# torch-literal rows at FINAL position (verbatim official code path)
# modeling_src_sha256=91e9b1e9c74efe373cd989fe1974a8fa305f4aad43628dbcbd03dac20437814f
3819 35 220261 28594 248044 34054 129388 104031 158163 244019 99206 223843 194744 178660 58855 210390 238011 221978 214813 27627 28308 122609 143187 165083 232701 71674 163416 120245 94635 120472 197549 90107 8445 248257 78712 6829 129639	13952750 22941122 49773291 65956806 90831315 119621645 123274606 142351432 175052882 196734901 201027294 227118474 252799112 278940664 281090219 312606335
3820 34 70575 232283 17795 188897 151433 21089 94904 44333 224246 128192 127825 83267 129914 46977 31634 214470 149123 154125 248044 214790 98490 139669 155458 170609 215328 26040 178772 105095 50946 115796 119320 44715 156217 148540	12168147 23948842 41312871 63273021 95057233 119299731 135958153 145386171 160596582 195191324 204299258 231241334 252860571 274891414 288993216 300187743
3821 17 141281 171252 117301 113537 109555 22867 32528 89667 121466 159759 14634 4512 199810 64378 113036 68903 59543	16963095 27884448 43381596 77118475 91787984 110018973 127372721 143857978 163093858 195774289 204691619 220573514 248555214 276693244 292774047 313438119
3822 34 20398 126074 105128 85346 40856 227883 236187 135533 99769 109117 174662 181778 205521 213075 42470 1423 213493 45698 209726 42485 44390 79981 9724 78321 183623 132842 9877 34276 248044 196818 205432 147780 174820 22807	15877173 25885890 43878240 72414076 99980872 109807240 125144386 146709426 163749718 197202137 202172204 223283281 255428449 268089548 299091479 314960147
3823 1 116511	11716663 38760282 47654960 78125149 95544494 115830527 137334121 141344685 169604998 188435537 201660523 220745640 256615962 274053271 286880679 313629287
3824 50 2881 51283 248044 16946 63407 122902 248044 34259 245974 127155 192789 248044 124632 177699 74568 117007 126363 45224 214042 14147 609 216681 23961 229327 224948 17463 222536 248044 122363 176902 248044 26675 4419 55836 150439 55486 239615 214168 248044 15754 232741 5006 114526 38319 33014 248044 7702 196526 248044 2798	17510823 36241373 49380188 72000891 95314545 103890783 137509913 157077453 164012119 195437064 214957334 227468346 246039540 265835376 292706291 309100970
3825 4 191338 154108 248044 133253	11652891 39727799 59760083 70519431 94547778 103836119 128967624 151380982 169182698 191408855 215033081 236756889 253849217 272463379 292339725 314257201
3826 46 215202 55567 203281 220859 233107 62338 240138 220622 225013 8789 193467 133819 109744 248044 218590 120316 43964 65995 162630 144439 53502 234263 67911 120869 219657 98881 60374 248044 74541 212495 206955 238302 84396 122899 59426 215396 83200 248044 225707 159707 52410 248044 8018 135496 92936 11768	14934313 25456267 52132637 71064742 85907091 117823234 135980434 140718365 178437363 195913553 204351434 228091351 259700725 271583390 282271762 316169201
3827 14 183473 144435 182263 101108 103799 179860 176004 85381 101057 229722 121611 89402 62886 73065	11351965 25138849 52546634 71493544 85411491 116827276 134053729 157214349 169729221 190255448 210900500 232928027 253255885 273589905 293702721 314276427
3828 12 3535 200056 228408 231699 135916 8995 164218 72079 161266 69087 242510 248044	218434 29228174 44717034 67503504 88058112 115119627 125908605 140661261 171890436 196931289 217558871 233452493 258908310 264643526 299950987 316952934
3829 42 204866 159215 216124 216513 26562 212861 50248 248044 84223 24707 162595 104459 98094 37096 34652 128889 119715 178630 104309 123592 204884 173375 248044 226882 156990 72908 123059 106894 18765 108067 175295 48564 99289 43505 203115 221222 167856 142188 153531 115436 238913 63300	17171497 35203813 48894441 65296705 87074378 108664195 131983785 158155018 162871931 199277481 201024233 221265966 251806709 263522339 287688828 310478868
3830 42 33558 130860 14631 244821 185870 130099 167140 248044 151704 86616 157439 198184 138185 248044 143586 24419 44287 17010 148333 248044 44699 133586 219439 107271 68310 248044 248044 12280 121999 185389 178088 48487 248044 7740 164821 248044 197684 166885 227632 129374 39593 246155	19257659 35432859 48490249 72336757 97945201 107541569 122930075 145303467 170135616 185857459 213139608 221500992 251006550 261620959 292072420 306176938
3831 51 71501 170088 22438 109971 85114 27852 69464 171197 20426 192601 171130 194170 12269 97800 80055 147381 51894 12026 100349 88204 102013 108379 144999 49744 55589 45467 210263 156734 32597 66133 168645 174868 106935 138812 186609 62627 33339 148388 219893 164618 74003 92758 2094 247085 165383 206015 248044 124772 245049 93874 124512	6476877 30338991 45014408 76633691 83732865 100018089 124994799 159321647 168288883 194874377 201954752 221245846 240210177 279714817 299669786 300344066
3832 34 69370 90674 248044 100596 22514 117649 10241 111157 63952 66774 222625 248044 238661 186051 128841 45308 86188 131965 15238 74252 58173 116558 137901 100660 10949 66466 193862 26559 25431 195096 183279 248044 66166 248044	9924602 20569285 59563081 62266285 88401620 111230007 136206842 144213186 177608542 198017986 207621579 226577004 248812656 272194110 280242550 302394249
3833 10 92355 13193 80105 235650 62104 227015 168367 230709 9987 34706	1309123 30049122 54940123 74371004 97282168 111697053 123423545 152586751 179507636 184397494 217845775 236943626 241624665 266518821 294864360 316946039
3834 15 39782 244109 39913 92703 196602 93273 68180 187257 63512 196817 103180 65586 184759 24502 16964	17699712 34995605 53819823 72371129 91312710 110997547 130560027 150042452 161640023 183218286 213293617 225666148 249710590 274065058 282252108 303703897
3835 55 157850 65228 171556 17454 41638 88682 180115 86683 124017 173017 107065 142552 205309 177185 208756 184267 92931 248044 83908 108481 229335 45696 200006 244320 139709 248044 248044 210025 62298 51141 248044 32759 248044 144909 245201 192515 148895 169908 137059 59628 193186 216820 5092 217418 248044 207233 68963 140423 239126 53134 1165 153935 117347 27584 51033	9090023 31309786 53688689 78440434 83833078 105901405 129257670 154206435 176198647 184985661 203634989 221476773 249465819 277797291 287317209 315487338
3836 25 10395 126025 157927 89783 151161 194249 104248 248044 106208 63405 216243 242971 126739 180587 137257 211130 67236 91671 163855 89288 234819 186540 209228 248044 16819	14756096 39984381 46094622 62564598 88889121 118409861 123390067 144668929 167352247 181492308 200624947 233568307 243035929 273684432 297496425 318523465
3837 16 82046 114423 188369 227929 50354 108878 241004 84123 56978 223412 36540 62367 221237 183578 80077 139298	7884944 33158955 59013722 66814209 88275379 109448927 121852734 146259121 171410584 199606775 218921159 226700316 257206980 268323823 298831946 312388654
3838 60 17449 240651 99935 140327 248044 40097 135843 47945 187336 164230 123171 207230 243044 102889 119293 66088 55277 123720 243559 180245 237625 163572 28887 37345 134010 110284 192463 32297 8751 72848 197966 134879 167741 26769 182565 136149 169294 165546 150921 175704 95088 68359 150606 224714 199048 42000 65048 130789 66997 221399 93308 8133 168402 41774 25220 191282 207143 215594 224154 111	11729223 39690484 47049793 77136982 80725483 102642493 136193752 142190002 167321984 197765662 202481684 239551827 240032069 261013272 294785179 304478116
3839 25 80028 126693 225773 244193 69683 214767 248044 248044 248044 226930 168464 50194 52362 9459 225822 69672 9277 73529 175484 25047 76267 65825 57084 127466 206828	8001084 33208121 41410798 67165621 92207166 108415522 133847890 149847997 174048914 193561017 206082937 234268881 247368142 261738185 293477476 314290784
3840 14 196101 68341 248044 91000 108158 243992 142781 86220 138755 122776 248044 82845 699 38410	10561679 32343429 43913944 60873859 96117812 101344102 129319530 140207078 168656373 189519314 210907549 237137456 258361321 279660648 280110472 302485513
3841 49 19668 19611 58909 207023 238159 248044 99770 144490 84793 102624 248044 83165 169479 72765 76738 74469 3955 85625 163455 47349 18823 32611 167979 173122 13482 162692 107115 46162 227900 52431 64951 85337 81171 42116 37655 3205 241625 244422 214471 2660 248044 94968 248044 52833 185065 109796 44489 13405 248044	19684551 37462681 50791286 74423615 99297017 108535251 123280506 144598270 171329679 193756695 205617298 230446763 253490105 277660097 285967127 309379856
3842 17 112567 43680 96327 48788 100849 132244 898 229625 99838 88189 248044 80706 203301 39539 245249 72028 172326	14549534 36398207 59738915 67122172 95963729 119426446 125103697 153575538 171294023 198877116 218054069 228869566 240269678 272394575 283263904 318818108
3843 29 238662 240303 232297 221104 215375 164674 140328 8155 129517 112155 248044 36250 191807 204456 133336 238339 38198 222047 111059 152201 214273 54922 42392 117639 127565 248044 25674 1526 242402	17997768 38304462 52771169 65855491 95842260 113424720 120661015 158586487 162743230 193317287 217373086 230372716 246153956 262934646 295417190 319494543
3844 28 134030 130564 209848 226316 185826 167486 42384 139566 192345 90628 116174 18524 23168 71059 146326 49289 248044 111526 104350 16150 20920 159932 2824 36492 248044 237405 248044 57104	9426909 23914611 55910995 62028660 97929315 110910068 121331662 150334764 161433783 190206571 202109967 228658294 253433328 279197756 281339043 313694619
3845 38 235816 120865 239280 197492 180395 126145 80767 226535 18426 147685 233904 203543 167697 248044 89743 120817 52647 237970 37827 32832 1092 248044 41662 47671 121507 35819 117439 141205 239027 207518 149255 75173 104714 162138 152200 167182 41326 194632	2106022 32925279 42418166 68281475 91839472 107229920 131132246 144526361 173898894 199475308 208492079 231792226 256718835 262801323 285085874 318434715
3846 54 43078 93609 112797 9441 190265 21307 197717 31724 72555 82891 40733 136989 244203 5048 22094 29512 248044 24815 67370 222470 4743 125410 54167 225337 203556 248044 148580 198543 102823 91430 99826 57777 201922 11358 155827 178836 248044 142343 195382 144506 69455 235877 193777 73249 176533 153384 248044 248044 181115 30060 98238 116457 104925 86164	19048840 24453707 57213615 75141784 90568522 115723083 123466320 153812153 177591611 191894847 202707182 224013097 252809642 261762682 298115439 300138855
3847 10 3765 65655 131664 68152 215074 41555 2538 151189 155538 115720	1411926 22502322 53775223 62372221 93355053 110504590 126374400 141139121 170462491 196872924 206291046 224708259 251941532 279558427 282182587 315942908
3848 30 175012 42440 237124 70766 155782 140254 48724 117129 5778 46011 129243 181707 227261 69025 78095 201125 77795 141988 4091 63450 154595 101287 248044 88331 40964 30321 209923 99994 217973 110217	8415558 34545261 58938834 66577934 94507629 117434360 122090102 148793875 163747298 195722388 207653189 232272803 250946488 269875995 289576120 308502471
3849 11 145860 248044 150423 225842 8979 127928 140590 82660 248044 239280 76615	14638601 35697552 41196756 70461774 95000308 117573404 132426933 140753619 174249265 197462426 212094041 233204045 243567561 274765230 285349787 319662411
3850 11 52710 220480 248044 32109 230727 235450 248044 163059 208366 205424 44171	2582683 39994210 51717182 79508634 83610574 118954991 122574903 155194635 176229515 180732861 201458716 221936918 248630352 275746804 291546345 311248587
3851 38 67244 248044 248044 247915 18685 116948 173841 215895 173809 132454 12350 145402 170145 151536 124574 864 59218 248044 224028 182501 88290 11951 162989 221705 152003 228499 142845 232806 161938 49077 248044 16572 166452 185353 119585 238249 15653 173677	15029921 28289832 48243449 67900981 82492583 101398867 130423027 150362670 163251893 193578903 204908264 235650278 256244203 277355310 297840715 301128895
3852 49 36837 101565 113466 221680 151687 86737 236870 122353 174786 48366 38279 100718 147597 154475 82243 190434 190454 216904 104202 218277 40838 242528 215243 179516 13605 129771 23874 173475 141983 235518 216098 91323 178023 69771 3066 242033 248044 81330 71538 58414 103666 127109 9171 160457 178255 160838 71 16613 47447	7483002 32106439 55024749 67789714 96504850 106205966 120878954 140669394 164147518 191472659 207421744 231646495 256838800 262176632 290655162 313289656
3853 58 88433 18956 102505 33331 170658 165236 30246 248044 201746 37425 96008 92005 131676 26355 150026 135668 125195 48531 229388 143391 143401 203849 132644 229219 196343 66592 107904 248044 7511 36500 99566 25470 146510 15946 32744 187886 4223 111390 18073 180550 5202 53431 196454 21283 200385 183841 117629 17435 38434 22222 98074 11713 116638 368 213414 129144 88038 232741	5999825 30467460 57247259 75830416 85058022 115770440 122748133 147082255 175857540 195281571 213873252 230754387 242783216 275985234 293979969 305908050
3854 48 216279 97043 189237 20567 122752 53292 210898 90241 132159 111090 145001 202336 141480 185273 222164 84023 248044 248044 206072 38176 1172 191548 194780 14815 190098 149795 72832 220206 131177 42298 69225 63818 49448 194828 54564 174664 51357 119147 52444 203293 139259 112261 211220 229625 150915 172696 51251 241504	3210086 36802967 47125086 61524802 88962722 112194216 127746532 156465899 165915171 190991196 215652164 226760332 240525378 275359825 293875639 308236135
3855 15 101257 104140 95258 70773 114851 201044 31508 41967 69556 116845 194813 145342 138356 109613 217019	9438468 34389761 41727046 77444326 95972356 103185514 134977644 152515408 162413728 199732009 218942678 233206832 253647892 275211042 295981552 301703437
3856 4 154409 167765 67435 211608	11390668 26731236 59118983 77745306 90045393 115151865 133754998 146986964 165057678 187761990 218837832 234847657 255727633 277515019 284979127 303811846
3857 8 247940 36500 12921 202416 70295 166460 163161 78280	17338840 26759716 54295757 60010799 90705199 108206144 125022646 141832839 178195912 186500137 208734164 238794707 258234150 278177143 291603427 319573775
